Date:	Sun, Jul 15, 2012		
1687.499000	-108.571200		
1687.999000	-109.122900		
1688.499000	-109.481400		
1688.999000	-109.809200		
1689.499000	-110.289200		
1689.999000	-110.482400		
1690.499000	-110.636800		
1690.999000	-110.361200		
1691.499000	-110.731100		
1692.000000	-110.763000		
1692.500000	-111.019300		
1693.000000	-111.132400		
1693.500000	-111.095200		
1694.000000	-111.223500		
1694.500000	-111.240800		
1695.000000	-111.548900		
1695.500000	-111.440300		
1696.000000	-112.075200		
1696.500000	-112.951400		
1697.000000	-114.076400		
1697.500000	-115.121000		
1698.000000	-116.425700		
1698.500000	-117.874600		
1699.000000	-118.869400		
1699.500000	-120.028500		
1699.999000	-121.252000		
1700.500000	-122.088700		
1701.000000	-123.063200		
1701.500000	-124.040800		
1702.000000	-124.624100		
1702.500000	-125.501800		
1703.000000	-126.099600		
1703.500000	-126.547700		
1704.000000	-126.778400		
1704.500000	-127.457200		
1705.000000	-127.844400		
1705.500000	-128.356800		
1706.000000	-128.986700		
1706.500000	-129.316100		
1707.000000	-129.622500		
1707.500000	-130.061900		
1708.000000	-130.158700		
1708.500000	-130.625800		
1709.000000	-130.981800		
1709.500000	-131.054300		
1710.000000	-131.263700		
1710.500000	-131.789600		
1711.000000	-132.541400		
1711.500000	-133.719000		
1712.000000	-135.308100		
1712.500000	-136.565700		
1713.000000	-137.785500		
1713.500000	-139.317500		
1713.999000	-140.189300		
1714.499000	-141.376100		
1715.000000	-142.526500		
1715.500000	-143.656900		
1716.000000	-144.910800		
1716.500000	-145.688400		
1717.000000	-146.453800		
1717.500000	-147.229200		
1718.000000	-147.779300		
1718.500000	-148.389400		
1719.000000	-148.871100		
1719.500000	-149.679100		
1720.000000	-150.361300		
1720.500000	-150.863800		
1721.000000	-151.181600		
1721.500000	-151.496600		
1722.000000	-151.922700		
1722.500000	-152.317100		
1723.000000	-152.649100		
1723.500000	-152.878200		
1724.000000	-153.924300		
1724.500000	-154.995500		
1725.000000	-156.148600		
1725.500000	-157.629200		
1726.000000	-159.140400		
1726.500000	-160.728200		
1727.000000	-162.295500		
1727.500000	-163.426200		
1728.000000	-164.469200		
1728.500000	-165.677900		
1729.000000	-166.593600		
1729.500000	-167.312200		
1730.000000	-167.966500		
1730.500000	-168.395300		
1731.000000	-168.561500		
1731.500000	-169.281900		
1732.000000	-169.779800		
1732.500000	-170.557900		
1733.000000	-170.812600		
1733.500000	-171.014300		
1734.000000	-171.414800		
1734.500000	-171.649700		
1735.000000	-171.798100		
1735.500000	-172.488700		
1736.000000	-172.624000		
1736.500000	-172.705500		
1737.000000	-173.021300		
1737.500000	-173.522400		
1738.000000	-173.890500		
1738.500000	-173.885300		
1739.000000	-173.882000		
1739.499000	-174.628200		
1740.000000	-175.777700		
1740.500000	-176.811200		
1741.000000	-177.975000		
1741.500000	-178.688700		
1742.000000	-179.597900		
1742.500000	-180.312300		
1743.000000	-181.098800		
1743.500000	-181.600000		
1744.000000	-182.324500		
1744.500000	-182.999300		
1745.000000	-183.721700		
1745.500000	-184.371300		
1746.000000	-185.303500		
1746.500000	-185.588800		
1747.000000	-186.084700		
1747.500000	-186.349300		
1748.000000	-186.503200		
1748.500000	-187.197100		
1749.000000	-188.553600		
1749.500000	-189.979800		
1750.000000	-190.877600		
1750.500000	-191.713200		
1751.000000	-192.732700		
1751.500000	-194.107300		
1752.000000	-195.076900		
1752.500000	-196.222200		
1753.000000	-197.000100		
1753.500000	-197.920200		
1754.000000	-198.644700		
1754.500000	-199.115200		
1755.000000	-199.898800		
1755.500000	-200.321300		
1756.000000	-200.639800		
1756.500000	-200.669500		
1757.000000	-200.594600		
1757.499000	-200.947100		
1758.000000	-201.307000		
1758.500000	-201.758500		
1759.000000	-202.618400		
1759.500000	-203.338600		
1760.000000	-204.313700		
1760.500000	-205.584300		
1761.000000	-206.825900		
1761.500000	-207.636500		
1762.000000	-208.421100		
1762.500000	-209.045900		
1763.000000	-210.121000		
1763.500000	-210.703000		
1764.000000	-211.326000		
1764.500000	-212.099000		
1765.000000	-212.888000		
1765.500000	-213.241000		
1766.000000	-213.973000		
1766.500000	-214.163000		
1767.000000	-214.284000		
1767.500000	-214.402000		
1768.000000	-214.957000		
1768.500000	-214.913000		
1769.000000	-215.117000		
1769.500000	-215.343000		
1770.000000	-215.308000		
1770.500000	-215.276000		
1771.000000	-215.184000		
1771.500000	-214.911000		
1772.000000	-215.253000		
1772.500000	-215.555000		
1773.000000	-215.639000		
1773.500000	-215.854000		
1774.000000	-215.851000		
1774.500000	-215.964000		
1775.000000	-216.164000		
1775.499000	-216.133000		
1776.000000	-216.429000		
1776.500000	-216.096000		
1777.000000	-214.691000		
1777.500000	-212.281000		
1778.000000	-209.024000		
1778.500000	-205.619000		
1779.000000	-202.158000		
1779.499000	-198.571200		
1780.000000	-195.201600		
1780.500000	-192.106900		
1781.000000	-189.165800		
1781.500000	-186.448500		
1782.000000	-182.988600		
1782.500000	-180.720800		
1783.000000	-178.033800		
1783.500000	-175.907700		
1784.000000	-174.025800		
1784.500000	-172.408500		
1785.000000	-170.620800		
1785.500000	-169.108800		
1786.000000	-167.713000		
1786.500000	-166.354500		
1787.000000	-164.955900		
1787.500000	-163.763200		
1788.000000	-162.487100		
1788.500000	-161.406800		
1789.000000	-160.584600		
1789.500000	-159.987900		
1790.000000	-159.201400		
1790.500000	-158.779600		
1791.000000	-157.834400		
1791.500000	-157.176400		
1792.000000	-156.608600		
1792.500000	-155.836400		
1793.000000	-155.178200		
1793.500000	-154.392600		
1794.000000	-153.787400		
1794.500000	-153.212000		
1795.000000	-152.715800		
1795.500000	-152.330300		
1796.000000	-151.762700		
1796.500000	-151.052700		
1797.000000	-150.734300		
1797.500000	-150.281800		
1798.000000	-149.976100		
1798.500000	-149.523200		
1799.000000	-149.088200		
1799.500000	-148.622600		
1800.000000	-147.942900		
1800.500000	-147.593100		
1801.000000	-147.442100		
1801.500000	-147.394200		
1802.000000	-147.214800		
1802.500000	-146.869300		
1803.000000	-146.705600		
1803.500000	-146.505500		
1804.000000	-146.221800		
1804.500000	-146.208900		
1805.000000	-145.592400		
1805.500000	-145.216900		
1806.000000	-144.707300		
1806.500000	-144.543600		
1807.000000	-144.157600		
1807.500000	-143.962100		
1808.000000	-143.879400		
1808.500000	-143.944900		
1809.000000	-143.777600		
1809.500000	-143.179700		
1810.000000	-142.800800		
1810.500000	-142.416500		
1811.000000	-142.408200		
1811.500000	-142.205300		
1812.000000	-141.851100		
1812.500000	-141.549800		
1813.000000	-141.359400		
1813.500000	-141.129900		
1814.000000	-141.093000		
1814.500000	-140.973200		
1815.000000	-140.866800		
1815.500000	-140.807800		
1816.000000	-140.829000		
1816.500000	-140.397900		
1817.000000	-140.200200		
1817.500000	-140.072800		
1818.000000	-139.663200		
1818.500000	-139.612400		
1819.000000	-139.573500		
1819.500000	-139.655200		
1820.000000	-139.487600		
1820.500000	-139.422100		
1821.000000	-139.329900		
1821.500000	-139.392800		
1822.000000	-139.217700		
1822.500000	-138.950700		
1823.000000	-138.938600		
1823.500000	-138.619800		
1824.000000	-138.804100		
1824.500000	-138.713800		
1825.000000	-138.697700		
1825.500000	-138.342800		
1826.000000	-138.231800		
1826.500000	-138.153100		
1827.000000	-138.025500		
1827.500000	-138.057900		
1828.000000	-137.809000		
1828.500000	-137.408800		
1829.000000	-137.036400		
1829.500000	-136.665300		
1830.000000	-136.408400		
1830.500000	-136.274100		
1831.000000	-136.068900		
1831.500000	-135.882500		
1832.000000	-135.777400		
1832.500000	-135.818400		
1833.000000	-135.722200		
1833.500000	-135.550300		
1834.000000	-135.664000		
1834.500000	-135.747500		
1835.000000	-136.043800		
1835.500000	-135.626800		
1836.000000	-135.556600		
1836.500000	-135.474100		
1837.000000	-135.525400		
1837.500000	-135.194100		
1838.000000	-134.969200		
1838.500000	-134.958900		
1839.000000	-134.231600		
1839.500000	-134.158400		
1840.000000	-134.220600		
1840.500000	-134.586900		
1841.000000	-134.522600		
1841.500000	-134.705100		
1842.000000	-134.665000		
1842.500000	-134.173800		
1843.000000	-134.513000		
1843.500000	-134.324500		
1844.000000	-134.209900		
1844.500000	-134.110600		
1845.000000	-133.829600		
1845.500000	-133.655400		
1846.000000	-133.616200		
1846.500000	-133.820600		
1847.000000	-133.930600		
1847.500000	-133.699000		
1848.000000	-133.591900		
1848.500000	-133.500900		
1849.000000	-133.283700		
1849.500000	-133.240600		
1850.000000	-133.657000		
1850.500000	-133.676300		
1851.000000	-133.570600		
